index	sentence	id	label
1710	if nothing else , this movie introduces a promising , unusual kind of psychological horror .	7311	1
1711	it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	224291	1
1712	going to the website may be just as fun ( and scary ) as going to the film .	145619	0
1713	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	146208	0
1714	morton is , as usual , brilliant .	19103	1
1715	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	222285	1
1716	christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	222940	1
1717	but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	222783	0
1718	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	151003	0
1719	more honest about alzheimer 's disease , i think , than iris .	26106	1
1720	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .	147390	0
1721	none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	147744	0
1722	just one more collection of penis , breast and flatulence gags in search of a story .	224500	0
1723	but some unexpected zigs and zags help .	24912	1
1724	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	18764	1
1725	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	222761	1
1726	a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .	24393	1
1727	skip work to see it at the first opportunity .	26591	1
1728	there are slow and repetitive parts , but it has just enough spice to keep it interesting .	226588	1
1729	safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	148374	0
1730	the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	26929	1
1731	the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	149522	1
1732	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	143233	0
1733	these are names to remember , in order to avoid them in the future .	226606	0
1734	... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .	221854	0
1735	it might as well have been problem child iv .	224375	0
1736	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	18629	1
1737	his characters are engaging , intimate and the dialogue is realistic and greatly moving .	223660	1
1738	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion	9007	0
1739	( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	141780	0
1740	an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	24654	1
1741	mocking them now is an exercise in pointlessness .	224808	0
1742	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	147191	0
1743	two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	27092	1
1744	hands down the year 's most thought-provoking film .	223568	1
1745	and in this regard , on guard delivers .	24674	1
1746	thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	27043	1
1747	these are lives worth watching , paths worth following .	26962	1
1748	the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	26707	1
1749	a slick , well-oiled machine , exquisitely polished and upholstered .	24456	1
1750	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	143089	1
1751	but here 's the real damn : it is n't funny , either .	222749	0
1752	its characters are thinner than cardboard -- or even comic-book paper .	146780	0
1753	... has virtually no script at all ...	142784	0
1754	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	18199	1
1755	roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .	19227	1
1756	the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor	26856	1
1757	the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	149858	0
